,img_dir,img_name,img_path
0,crc_266,crc_266_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_005.png
1,crc_266,crc_266_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_006.png
2,crc_266,crc_266_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_007.png
3,crc_266,crc_266_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_008.png
4,crc_266,crc_266_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_009.png
5,crc_266,crc_266_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_010.png
6,crc_266,crc_266_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_011.png
7,crc_266,crc_266_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_266/crc_266_012.png
8,crc_267,crc_267_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_267/crc_267_016.png
9,crc_267,crc_267_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_267/crc_267_017.png
10,crc_267,crc_267_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_267/crc_267_018.png
11,crc_267,crc_267_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_267/crc_267_019.png
12,crc_269,crc_269_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_269/crc_269_010.png
13,crc_269,crc_269_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_269/crc_269_011.png
14,crc_269,crc_269_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_269/crc_269_012.png
15,crc_269,crc_269_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_269/crc_269_013.png
16,crc_269,crc_269_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_269/crc_269_014.png
17,crc_269,crc_269_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_269/crc_269_015.png
18,crc_270,crc_270_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_007.png
19,crc_270,crc_270_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_008.png
20,crc_270,crc_270_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_009.png
21,crc_270,crc_270_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_010.png
22,crc_270,crc_270_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_011.png
23,crc_270,crc_270_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_012.png
24,crc_270,crc_270_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_270/crc_270_013.png
25,crc_271,crc_271_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_013.png
26,crc_271,crc_271_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_014.png
27,crc_271,crc_271_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_015.png
28,crc_271,crc_271_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_016.png
29,crc_271,crc_271_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_017.png
30,crc_271,crc_271_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_018.png
31,crc_271,crc_271_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_019.png
32,crc_271,crc_271_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_271/crc_271_020.png
33,crc_272,crc_272_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_272/crc_272_008.png
34,crc_272,crc_272_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_272/crc_272_009.png
35,crc_272,crc_272_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_272/crc_272_010.png
36,crc_272,crc_272_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_272/crc_272_011.png
37,crc_272,crc_272_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_272/crc_272_012.png
38,crc_272,crc_272_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_272/crc_272_013.png
39,crc_274,crc_274_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_274/crc_274_015.png
40,crc_274,crc_274_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_274/crc_274_016.png
41,crc_274,crc_274_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_274/crc_274_017.png
42,crc_274,crc_274_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_274/crc_274_018.png
43,crc_274,crc_274_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_274/crc_274_019.png
44,crc_276,crc_276_003.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_276/crc_276_003.png
45,crc_276,crc_276_004.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_276/crc_276_004.png
46,crc_276,crc_276_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_276/crc_276_005.png
47,crc_276,crc_276_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_276/crc_276_006.png
48,crc_279,crc_279_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_not_well/img/crc_279/crc_279_007.png
