,img_dir,img_name,img_path
0,crc_268,crc_268_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_013.png
1,crc_268,crc_268_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_014.png
2,crc_268,crc_268_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_015.png
3,crc_268,crc_268_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_016.png
4,crc_268,crc_268_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_017.png
5,crc_268,crc_268_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_018.png
6,crc_268,crc_268_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_019.png
7,crc_268,crc_268_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_020.png
8,crc_268,crc_268_021.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_268/crc_268_021.png
9,crc_273,crc_273_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_008.png
10,crc_273,crc_273_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_009.png
11,crc_273,crc_273_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_010.png
12,crc_273,crc_273_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_011.png
13,crc_273,crc_273_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_012.png
14,crc_273,crc_273_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_013.png
15,crc_273,crc_273_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_014.png
16,crc_273,crc_273_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_273/crc_273_015.png
17,crc_275,crc_275_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_275/crc_275_006.png
18,crc_278,crc_278_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_278/crc_278_017.png
19,crc_278,crc_278_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_278/crc_278_018.png
20,crc_278,crc_278_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_278/crc_278_019.png
21,crc_278,crc_278_020.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_278/crc_278_020.png
22,crc_280,crc_280_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_011.png
23,crc_280,crc_280_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_012.png
24,crc_280,crc_280_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_013.png
25,crc_280,crc_280_014.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_014.png
26,crc_280,crc_280_015.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_015.png
27,crc_280,crc_280_016.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_016.png
28,crc_280,crc_280_017.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_017.png
29,crc_280,crc_280_018.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_018.png
30,crc_280,crc_280_019.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_280/crc_280_019.png
31,crc_283,crc_283_003.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_003.png
32,crc_283,crc_283_004.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_004.png
33,crc_283,crc_283_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_005.png
34,crc_283,crc_283_006.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_006.png
35,crc_283,crc_283_007.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_007.png
36,crc_283,crc_283_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_008.png
37,crc_283,crc_283_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_009.png
38,crc_283,crc_283_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_010.png
39,crc_283,crc_283_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_283/crc_283_011.png
40,crc_284,crc_284_008.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_284/crc_284_008.png
41,crc_284,crc_284_009.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_284/crc_284_009.png
42,crc_284,crc_284_010.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_284/crc_284_010.png
43,crc_284,crc_284_011.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_284/crc_284_011.png
44,crc_284,crc_284_012.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_284/crc_284_012.png
45,crc_284,crc_284_013.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_284/crc_284_013.png
46,crc_285,crc_285_004.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_004.png
47,crc_285,crc_285_005.png,/home/workspace/AMP_mysef_2D_Cls/data/filling/filling_well/img/crc_285/crc_285_005.png
