,img_name,img_path
0,crc_266,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_266.nii.gz
1,crc_267,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_267.nii.gz
2,crc_268,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_268.nii.gz
3,crc_269,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_269.nii.gz
4,crc_270,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_270.nii.gz
5,crc_271,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_271.nii.gz
6,crc_272,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_272.nii.gz
7,crc_273,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_273.nii.gz
8,crc_274,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_274.nii.gz
9,crc_275,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_275.nii.gz
10,crc_276,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_276.nii.gz
11,crc_277,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_277.nii.gz
12,crc_278,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_278.nii.gz
13,crc_279,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_279.nii.gz
14,crc_280,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_280.nii.gz
15,crc_281,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_281.nii.gz
16,crc_282,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_282.nii.gz
17,crc_283,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_283.nii.gz
18,crc_284,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_284.nii.gz
19,crc_285,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_285.nii.gz
20,crc_286,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_286.nii.gz
21,crc_287,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_287.nii.gz
22,crc_288,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_288.nii.gz
23,crc_289,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_289.nii.gz
24,crc_290,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_290.nii.gz
25,crc_291,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_291.nii.gz
26,crc_292,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_292.nii.gz
27,crc_293,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_293.nii.gz
28,crc_294,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_294.nii.gz
29,crc_295,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_295.nii.gz
30,crc_296,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_296.nii.gz
31,crc_297,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_297.nii.gz
32,crc_298,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_298.nii.gz
33,crc_299,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_299.nii.gz
34,crc_300,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_300.nii.gz
35,crc_301,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_301.nii.gz
36,crc_302,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_302.nii.gz
37,crc_303,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_303.nii.gz
38,crc_304,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_304.nii.gz
39,crc_305,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_305.nii.gz
40,crc_306,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_306.nii.gz
41,crc_307,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_307.nii.gz
42,crc_308,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_308.nii.gz
43,crc_309,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_309.nii.gz
44,crc_310,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_310.nii.gz
45,crc_311,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_311.nii.gz
46,crc_312,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_312.nii.gz
47,crc_313,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_313.nii.gz
48,crc_314,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_314.nii.gz
49,crc_315,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_315.nii.gz
50,crc_316,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_316.nii.gz
51,crc_317,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_317.nii.gz
52,crc_318,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_318.nii.gz
53,crc_319,/home/workspace/AMP_mysef_3D_Cls/data/final_out/imgTs/crc_319.nii.gz
